"scientificName","commonName","sourceList"
"Ctenopseustis obliquana","None","['dr18234']"
"Cunaxa anomala","Predatory Mite","['dr18234']"
"Cunaxa setirostris","None","['dr18234']"
"Cydia inopinata","Manchurian Fruit Moth","['dr18234']"
"Cylindrocopturus adspersus","Sunflower Weevil","['dr18234']"
"Cynops orientalis","Oriental Fire-bellied Newt","['dr18234']"
"Cyrtorhinus fulvus","Taro Egg-sucking Bug","['dr18234']"
"Cytisus striatus","Striated Broom","['dr18234']"
"Daktulosphaira vitifoliae","None","['dr18234']"
"Dasineura amaramanjarae","Inflorescence Midge","['dr18234']"
"Dasineura mali","None","['dr18234']"
"Deanolis sublimbalis","None","['dr18234']"
"Delia antiqua","Onion Fly","['dr18234']"
"Delia floralis","Turnip Maggot","['dr18234']"
"Delia florilega","Turnip Maggot","['dr18234']"
"Delta pyriforme","Potter Wasp","['dr18234']"
"Dendroctonus ponderosae","Mountain Pine Beetle","['dr18234']"
"Dendroctonus valens","Red Turpentine Beetle","['dr18234']"
"Diabrotica barberi","Northern Corn Rootworm","['dr18234']"
"Diabrotica undecimpunctata","Spotted Cucumber Beetle","['dr18234']"
"Diabrotica virgifera","Western Corn Rootworm","['dr18234']"
"Diaphorina citri","None","['dr18234']"
"Diaporthe cucurbitae","Fungal Pathogen Of Cucumber","['dr18234']"
"Diaporthe helianthi","None","['dr18234']"
"Diaporthe melonis","Causative Agent Of Blackrot","['dr18234']"
"Dichroplus elongatus","Argentine Grasshopper","['dr18234']"
"Dichroplus maculipennis","Argentine Grasshopper","['dr18234']"
"Dickeya","None","['dr18234']"
"Dickeya dianthicola","None","['dr18234']"
"Didemnum vexillum","Ascidian (sea Squirt)","['dr18234']"
"Didymosphenia geminata","Didymo","['dr18234']"
"Dilobopterus costalimai","Leafhopper","['dr18234']"
"Dinophysis norvegica","Causative Agent - Diarrheal Shellfish Poisoning","['dr18234']"
"Ditylenchus destructor","None","['dr18234']"
"Diuraphis noxia","Russian Wheat Aphid","['dr18234']"
"Draeculacephala minerva","Grass Sharpshooter","['dr18234']"
"Dreissena bugensis","Quagga Mussel","['dr18234']"
"Dreissena polymorpha","Zebra Mussel","['dr18234']"
"Drosophila suzukii","Spotted-wing Drosophila","['dr18234']"
"Dryocosmus kuriphilus","Chestnut Gall Wasp","['dr18234']"
"Duttaphrynus melanostictus","Asian Common Toad","['dr18234']"
"Dysaphis plantaginea","Rosy Apple Aphid","['dr18234']"
"Dysdercus","None","['dr18234']"
"Dysdercus honestus","Cotton-stainer","['dr18234']"
"Dysdercus maurus","Cotton-stainer","['dr18234']"
"Dysdercus suturellus","Cotton-stainer","['dr18234']"
"Dysmicoccus neobrevipes","Annona Mealybug","['dr18234']"
"Echinothrips americanus","None","['dr18234']"
"Elasmopalpus lignosellus","Lesser Cornstalk Borer","['dr18234']"
"Eldana saccharina","African Sugarcane Borer","['dr18234']"
"Elsinoe perseae","None","['dr18234']"
"Emaravirus: High plains virus","None","['dr18234']"
"Endocronartium harknessii","None","['dr18234']"
"Eobania vermiculata","Chocolate-band Snail","['dr18234']"
"Epichoristodes acerbella","African Carnation Tortrix","['dr18234']"
"Epilachna vigintioctopunctata","None","['dr18234']"
"Ericaphis fimbriata","Blueberry Aphid","['dr18234']"
"Eriocheir sinensis","Chinese Mitten Crab","['dr18234']"
"Erionota thrax","Banana Skipper","['dr18234']"
"Erthesina fullo","Yellow-spotted Stinkbug","['dr18234']"
"Erwinia","None","['dr18234']"
"Erwinia amylovora","None","['dr18234']"
"Erwinia chrysanthemi ","None","['dr18234']"
"Erwinia chrysanthemi pv. Dianthicola","None","['dr18234']"
"Erwinia herbicola pv. gypsophilae","None","['dr18234']"
"Erwinia papayae","None","['dr18234']"
"Erwinia tracheiphila","None","['dr18234']"
"Euglandina rosea","Rosey Predator Snail","['dr18234']"
"Eumerus strigatus","Lunate Onion Fly","['dr18234']"
"Eumetopina flavipes","Island Sugarcane Planthopper","['dr18234']"
"Euphorbia esula","None","['dr18234']"
"Eurygaster integriceps","Sunn Pest","['dr18234']"
"Euscepes batatae","None","['dr18234']"
"Euscepes postfasciatus","West Indian Sweetpotato Weevil","['dr18234']"
"Euschistus conspersus","Stinkbug","['dr18234']"
"Eutetranychus banksi","Citrus Mite","['dr18234']"
"Euwallacea fornicatus","None","['dr18234']"
"Euwallacea kuroshio","Tea Shot-hole Borer","['dr18234']"
"Euwallacea whitfordiodendrus","Tea Shot-hole Borer","['dr18234']"
"Ferlavirus: Ophidian paramyxovirus","Ophidian Paramyxovirus","['dr18234']"
"Flavivirus: Bagaza virus","None","['dr18234']"
"Flavivirus: Usutu virus","None","['dr18234']"
"Forcipomyia pulcherrima","Biting Midge","['dr18234']"
"Frankliniella bispinosa","Thrip","['dr18234']"
"Frankliniella intonsa","None","['dr18234']"
"Frankliniella invasor","Thrip","['dr18234']"
"Frankliniella tritici","Eastern Flower Thrip","['dr18234']"
"Furovirus: Soil-borne wheat mosaic virus","None","['dr18234']"
"Fusarium","None","['dr18234']"
"Fusarium ananatum","Pulp Rot","['dr18234']"
"Fusarium circinatum","None","['dr18234']"
"Fusarium euwallaceae","Wilt","['dr18234']"
"Fusarium guttiforme","Wilt","['dr18234']"
"Fusarium oxysporum f.sp. chrysanthemi","Wilt","['dr18234']"
"Fusarium oxysporum f.sp. ciceris","Wilt","['dr18234']"
"Fusarium oxysporum f.sp. cubense","Wilt","['dr18234']"
"Fusarium oxysporum f.sp. glycines","Wilt","['dr18234']"
"Fusarium oxysporum f.sp. lagenariae","Wilt","['dr18234']"
"Fusarium oxysporum f.sp. lupini","Wilt","['dr18234']"
"Fusarium oxysporum f.sp. melonis","None","['dr18234']"
"Fusarium oxysporum f.sp. niveum","None","['dr18234']"
"Fusarium oxysporum f.sp. radicis-cucumerinum","Wilt","['dr18234']"
"Fusarium oxysporum f.sp. vasinfectum","None","['dr18234']"
"Fusarium subglutinans f.sp. ananas","Pineapple Fruit Rot","['dr18234']"
"Fusarium virguliforme","Causative Agent - Soybean Sudden Death Syndrome","['dr18234']"
"Fusarium xylarioides f.sp. abyssiniae","Coffee Wilt","['dr18234']"
"Fusarium xylarioides f.sp. canephorae","Coffee Wilt","['dr18234']"
"Fusicladium effusum","None","['dr18234']"
"Galba truncatula","None","['dr18234']"
"Gametis jucunda","Scarab","['dr18234']"
"Geminivirus: Chickpea chlorotic dwarf virus","None","['dr18234']"
"Geminivirus: Grapevine red blotch-associated virus","None","['dr18234']"
"Glaucias subpunctatus","Fruit-piercing Stinkbug","['dr18234']"
"Glischrochilus fasciatus","Picnic Beetle","['dr18234']"
"Glischrochilus quadrisignatus","Picnic Beetle","['dr18234']"
"Globodera pallida","None","['dr18234']"
"Globodera rostochiensis","Potato Cyst Nematodes","['dr18234']"
"Glycycometus malaysiensis","Mite","['dr18234']"
"Graphocephala atropunctata","Blue-green Sharpshooter","['dr18234']"
"Grapholita inopinata","Manchurian Fruit Moth","['dr18234']"
"Gryllodes sigillatus","Indian House Cricket","['dr18234']"
"Guignardia bidwellii","None","['dr18234']"
"Guignardia musicola","Banana Freckle Disease","['dr18234']"
"Guignardia stevensii","Banana Freckle Disease","['dr18234']"
"Halogeton glomeratus","Halogeton","['dr18234']"
"Halyomorpha halys","Marmorated Brown Stinkbug","['dr18234']"
"Haplothrips aculeatus","Grass Thrip","['dr18234']"
"Haplothrips chinensis","Grass Thrip","['dr18234']"
"Harmonia axyridis","Harlequin Ladybird","['dr18234']"
"Harpophora maydis","Late Wilt Of Maize","['dr18234']"
"Heilipus lauri","Avocado Seed Weevil","['dr18234']"
"Helicoverpa armigera","None","['dr18234']"
"Hemidactylus platyurus","Asian House Gecko","['dr18234']"
"Hemigrapsus sanguineus","Asian Shore Crab","['dr18234']"
"Hemigrapsus takanoi","Asian Brush Crab","['dr18234']"
"Hemileia vastatrix","None","['dr18234']"
"Hemimysis anomala","Bloody-red Shrimp","['dr18234']"
"Hendecasis duplifascialis","Jamine Budworm","['dr18234']"
"Herpesvirus: Anatid herpesvirus-1","Anatid Herpesvirus-1","['dr18234']"
"Heterobasidion annosum","None","['dr18234']"
"Heterobostrychus hamatipennis","Oriental Wood Borer","['dr18234']"
"Heterodera carotae","Carrot Root Nematode","['dr18234']"
"Heterodera ciceri","Chickpea Cyst Nematode","['dr18234']"
"Heterodera filipjevi","Cereal Cyst Nematode","['dr18234']"
"Heterodera glycines","Soybean Cyst Nematode","['dr18234']"
"Heterodera latipons","Mediterranean Cereal Cyst Nematode","['dr18234']"
"Heterodera sorghi","Maize Cyst Nematode","['dr18234']"
"Heterodera zeae","Corn Cyst Nematode","['dr18234']"
"Heterosporium allii","None","['dr18234']"
"Hieracium pilosella","None","['dr18234']"
"Highly pathogenic avian influenza virus","Highly Pathogenic Avian Influenza Virus","['dr18234']"
"Homalodisca coagulata","None","['dr18234']"
"Homalodisca vitripennis","Glassy-winged Sharpshooter","['dr18234']"
"Homoeosoma electellum","Sunflower Moth","['dr18234']"
"Hoplostoma fuligineus","Large Hive Beetle","['dr18234']"
"Hylesia nigricans","Burning Moth","['dr18234']"
"Hypocryphalus dilutus","Ambrosia Beetle","['dr18234']"
"Hypomeces squamosus","Gold-dust Weevil","['dr18234']"
"Hypophthalmichthys molitrix","None","['dr18234']"
"Hypothenemus hampei","Coffee Berry Borer","['dr18234']"
"Hypothenemus obscurus","Apple Twig Beetle","['dr18234']"
"Idioscopus nagpurensis","Mango Leafhopper","['dr18234']"
"Iflavirus: Deformed wing virus","None","['dr18234']"
"Iflavirus: Slow paralysis virus","None","['dr18234']"
"Iguana iguana","Green Iguana","['dr18234']"
"Incisitermes minor","Western Drywood Termite","['dr18234']"
"Indoplanorbis exustus","Freshwater Snail","['dr18234']"
"Ingella bullager","None","['dr18234']"
"Ips typographus","Eight-toothed Spruce Bark Beetle","['dr18234']"
"Kaloula pulchra","Banded Bullfrog","['dr18234']"
"Lagarosiphon major","Lagarosiphon","['dr18234']"
"Lasius neglectus","Invasive Garden Ant","['dr18234']"
"Latrodectus mactans","Cobweb Spider","['dr18234']"
"Lepisiota frauenfeldi","Browsing Ant","['dr18234']"
"Leptinotarsa decemlineata","Colorado Potato Beetle","['dr18234']"
"Leptoglossus clypealis","Western Conifer-seed Bug","['dr18234']"
"Leptoglossus occidentalis","Western Conifer-seed Bug","['dr18234']"
"Leptoglossus zonatus","Large-legged Bug","['dr18234']"
"Limnoperna fortunei","Golden Mussel","['dr18234']"
"Linepithema humile","None","['dr18234']"
"Liriomyza bryoniae","Tomato Leaf Miner","['dr18234']"
"Liriomyza cicerina","Chickpea Leaf Miner","['dr18234']"
"Liriomyza congesta","Pea Leaf Miner","['dr18234']"
"Liriomyza huidobrensis","Serpentine Leaf Miner","['dr18234']"
"Liriomyza sativae","Vegetable Leaf Miner","['dr18234']"
"Liriomyza trifolii","American Serpentine Leaf Miner","['dr18234']"
"Lissachatina fulica","Giant African Land Snail","['dr18234']"
"Lissorhoptrus oryzophilus","Rice Water Weevil","['dr18234']"
"Lobesia botrana","European Vine Moth","['dr18234']"
"Lorryia reticulata","Reticulate Mite","['dr18234']"
"Ludwigia grandiflora","Water Primrose","['dr18234']"
"Lycorma delicatula","Chinese Blistering Cicada","['dr18234']"
"Lyctoxylon dentatum","None","['dr18234']"
"Lyctus africanus","African Powder Post Beetle","['dr18234']"
"Lygus hesperus","Western Plant Bug","['dr18234']"
"Lygus lineolaris","Tarnished Plant Bug","['dr18234']"
"Lygus rugulipennis","European Tarnished Plant Bug","['dr18234']"
"Lymantria dispar","Gypsy Moth","['dr18234']"
"Lymantria dispar asiatica","Gypsy Moth","['dr18234']"
"Lymantria dispar dispar","Gypsy Moth","['dr18234']"
"Lymantria dispar japonica","Gypsy Moth","['dr18234']"
"Lymantria mathura","Pink Gypsy Moth","['dr18234']"
"Lymantria monacha","Nun Moth","['dr18234']"
"Lyssavirus: Rabies","Lyssavirus: Rabies","['dr18234']"
"Magnaporthe grisea","None","['dr18234']"
"Marchalina hellenica","Giant Pine Scale","['dr18234']"
"Marenzelleria neglecta","Red-gilled Mud Worm","['dr18234']"
"Marteilia refringens","Aber Disase - Causative Agent","['dr18234']"
"Massylaea vermiculata","Chocolate-band Snail","['dr18234']"
"Mastrevirus: Chickpea chlorotic dwarf virus","None","['dr18234']"
"Mayetiola destructor","None","['dr18234']"
"Mayetiola hordei","Barley-stem Gall Midge","['dr18234']"
"Megacopta cribraria","Bean Plataspid","['dr18234']"
"Megalocytivirus: Infectious spleen and kidney necrosis","Infectious Spleen And Kidney Necrosis","['dr18234']"
"Megalocytivirus: Red sea bream iridovirus","Red Sea Bream Iridovirus","['dr18234']"
"Meloidogyne enterolobii","Pacara Earpod Tree Root-knot Nematode","['dr18234']"
"Meloidogyne mayaguensis","Coffee Tree Root-knot Nematode","['dr18234']"
"Meloidogyne naasi","None","['dr18234']"
"Mermessus maculatus","Sheet-web Spider","['dr18234']"
"Micrapate simplicipennis","False Powderpost Beetle","['dr18234']"
"Microstegium vimineum","Packing Grass","['dr18234']"
"Mikania micrantha","Bittervine","['dr18234']"
"Mikrocytos mackini","Microcell Disease","['dr18234']"
"Minthea rugicollis","None","['dr18234']"
"Mnemiopsis leidyi","American Comb Jelly","['dr18234']"
"Monacha ocellata","Landsnail","['dr18234']"
"Monilia polystroma","Asiatic Brown Rot","['dr18234']"
"Monilinia fructigena","None","['dr18234']"
"Monilinia mali","Blossom Blight","['dr18234']"
"Monilinia polystroma","Asiatic Brown Rot","['dr18234']"
"Monilinia vaccinii-corymbosi","Mummy Berry Disease","['dr18234']"
"Monochamus","Pine Sawyer","['dr18234']"
"Monochamus alternatus","Japanese Pine Sawyer","['dr18234']"
"Monochamus galloprovincialis","Pine Sawyer","['dr18234']"
"Monochamus scutellatus","White-spotted Sawyer","['dr18234']"
"Monochamus sutor","Pine Sawyer","['dr18234']"
"Monochamus titillator","Southern Pine Sawyer","['dr18234']"
"Monosporascus cannonballus","Vine Decline Disease","['dr18234']"
"Morbillivirus: Phocine distemper virus","None","['dr18234']"
"Mustela erminea","None","['dr18234']"
"Mya arenaria","Manilia Clam","['dr18234']"
"Mycosphaerella allii","Leek Leaf Spot","['dr18234']"
"Mycosphaerella allii-cepae","None","['dr18234']"
"Mycosphaerella eumusae","None","['dr18234']"
"Mycosphaerella fijiensis","None","['dr18234']"
"Myrmica rubra","Red Ant","['dr18234']"
"Mythimna unipuncta","White-speck","['dr18234']"
"Mytilopsis sallei","None","['dr18234']"
"Myxobolus cerebralis","None","['dr18234']"
"Myxobolus takedai","Causative Agent - Protozoic Whirling Disease","['dr18234']"
"Najas minor","None","['dr18234']"
"Nectria galligena","None","['dr18234']"
"Nemorimyza maculosa","Crysanthemum Leaf Miner","['dr18234']"
"Neonectria ditissima","None","['dr18234']"
"Neonectria galligena","None","['dr18234']"
"Neoseiulus californicus","None","['dr18234']"
"Nepovirus: Cherry leaf roll virus","None","['dr18234']"
"Nezara hilaris","Green Stinkbug","['dr18234']"
"Noorda albizonalis","None","['dr18234']"
"Novirhabdovirus: Viral haemorrhagic septicaemia","Viral Haemorrhagic Septicaemia","['dr18234']"
"Nylanderia fulva","Tawny Crazy Ant","['dr18234']"
"Nysius huttoni","None","['dr18234']"
"Okavirus: Yellow head virus","None","['dr18234']"
"Oligonychus ilicis","None","['dr18234']"
"Oligonychus perseae","Persea Mite","['dr18234']"
"Oncomelania","Salt Marsh Snails","['dr18234']"
"Oncometopia fasciali","Leafhopper","['dr18234']"
"Ophidiomyces ophiodiicola","Causative Agent - Snake Fungal Disease","['dr18234']"
"Ophiostoma novo-ulmi","None","['dr18234']"
"Ophiostoma ulmi","None","['dr18234']"
"Orconectes limosus","Spiny-cheeked Crayfish","['dr18234']"
"Orconectes rusticus","Rusty Crayfish","['dr18234']"
"Orconectes virilis","Virile Crayfish","['dr18234']"
"Oreochromis niloticus","None","['dr18234']"
"Orgyia thyellina","None","['dr18234']"
"Oryzavirus: Rice ragged stunt virus","None","['dr18234']"
"Otiorhynchus rugosostriatus","Rough Strawberry Weevil","['dr18234']"
"Ozonium texanum","Texa Root Rot","['dr18234']"
"Pacifastacus leniusculus","Signal Crayfish","['dr18234']"
"Pantherophis guttatus","Corn Snake","['dr18234']"
"Pantoea agglomerans","None","['dr18234']"
"Pantoea stewartii","None","['dr18234']"
"Paracoccus marginatus","Papaya Mealybug","['dr18234']"
"Paradasynus longirostris","Hong Kong Stinkbug","['dr18234']"
"Parasa lepida","Nettle Catepillar","['dr18234']"
"Pecluvirus: Peanut clump virus","None","['dr18234']"
"Pentatoma hilaris","Green Stink Bug","['dr18234']"
"Peregriana labiata","Freshwater Snail","['dr18234']"
"Peridroma saucia","Pearly Underwing","['dr18234']"
"Perkinsea","None","['dr18234']"
"Perkinsiella vastatrix","Sugarcane Leafhopper","['dr18234']"
"Perkinsiella vitiensis","Sugarcane Leafhopper","['dr18234']"
"Perkinsus marinus","Dermo Disease","['dr18234']"
"Perna canaliculus","Green Mussel","['dr18234']"
"Perna perna","Brown Mussel","['dr18234']"
"Perna viridis","None","['dr18234']"
"Peronophythora litchii","None","['dr18234']"
"Peronosclerospora philippinensis","None","['dr18234']"
"Peronosclerospora sacchari","None","['dr18234']"
"Peronosclerospora sorghi","None","['dr18234']"
"Phakopsora euvitis","None","['dr18234']"
"Pheidole megacephala","None","['dr18234']"
"Phialophora cinerescens","None","['dr18234']"
"Philaenus spumarius","None","['dr18234']"
"Pholcus fragillimus","Spider","['dr18234']"
"Phoma tracheiphila","None","['dr18234']"
"Phomopsis cucurbitae","Fungal Pathogen Of Cucumber","['dr18234']"
"Phomopsis helianthi","None","['dr18234']"
"Phyllosticta","None","['dr18234']"
"Phyllosticta cavendishii","Banana Freckle Disease","['dr18234']"
"Phyllosticta sydowiana","Banana Freckle Disease","['dr18234']"
"Phymatotrichopsis omnivora","Cotton Root Rot","['dr18234']"
"Phymatotrichum omnivorum","Cotton Root Rot","['dr18234']"
"Phytomyza gymnostoma","Onion Leaf Miner","['dr18234']"
"Phytophthora fragariae","None","['dr18234']"
"Phytophthora fragariae var. fragariae","None","['dr18234']"
"Phytophthora infestans","None","['dr18234']"
"Phytophthora kernoviae","None","['dr18234']"
"Phytophthora mengei","None","['dr18234']"
"Phytophthora pinifolia","None","['dr18234']"
"Phytophthora ramorum","None","['dr18234']"
"Pilosella officinarum","None","['dr18234']"
"Piper aduncum","None","['dr18234']"
"Planococcus ficus","Mediterranean Vine Mealybug","['dr18234']"
"Planococcus minor","Pacific Mealybug","['dr18234']"
"Planotortrix octo","None","['dr18234']"
"Plasmopara halstedii","None","['dr18234']"
"Platynota stultana","Omnivorous Leaf Roller","['dr18234']"
"Plenodomus tracheiphilus","None","['dr18234']"
"Poacevirus: Sugarcane streak mosaic virus","None","['dr18234']"
"Polerovirus: Chickpea chlorotic stunt virus","None","['dr18234']"
"Polerovirus: Cotton leafroll dwarf virus","None","['dr18234']"
"Polychrosis viteana","Grape Moth","['dr18234']"
"Polyocha depressella","Sugarcane Root Borer","['dr18234']"
"Pomacea canaliculata","Golden Apple Snail","['dr18234']"
"Pomacea maculata","Giant Apple Snail","['dr18234']"
"Popillia japonica","Japanese Beetle","['dr18234']"
"Pospiviroidae: Potato spindle tuber viroid","Potato Spindle Tuber Viroid","['dr18234']"
"Potamocorbula amurensis","None","['dr18234']"
"Potyvirus: Banana bract mosaic virus","None","['dr18234']"
"Potyvirus: Bean common mosaic virus","None","['dr18234']"
