locationID,locality
http://vocab.getty.edu/tgn/1000660,Región de La Libertad
http://vocab.getty.edu/tgn/1000660,La Libertad Jach'a Suyu
http://vocab.getty.edu/tgn/1000660,Libertad
http://vocab.getty.edu/tgn/1000660,PE13
http://vocab.getty.edu/tgn/1000660,Departamento de La Libertad
http://vocab.getty.edu/tgn/1000660,Departamento La Libertad
http://vocab.getty.edu/tgn/7594623,Njombe Region
http://vocab.getty.edu/tgn/7594623,TZ30
http://vocab.getty.edu/tgn/7593207,Kavango West region
http://vocab.getty.edu/tgn/7593207,Kavango West Region
http://vocab.getty.edu/tgn/7593207,WA41
http://vocab.getty.edu/tgn/8711638,Grand' Anse
http://vocab.getty.edu/tgn/8711638,SE24
http://vocab.getty.edu/tgn/8711638,Grand’ Anse
http://vocab.getty.edu/tgn/8712366,"Rabat-Sale-Kenitra, Region de"
http://vocab.getty.edu/tgn/8712366,MO68
http://vocab.getty.edu/tgn/1010265,Cayos de San Felipe
http://vocab.getty.edu/tgn/7000331,Maladiven
http://vocab.getty.edu/tgn/7000331,Malediven
http://vocab.getty.edu/tgn/7000331,Republic of Maldives
http://vocab.getty.edu/tgn/7000331,MDV
http://vocab.getty.edu/tgn/7000331,MV
http://vocab.getty.edu/tgn/7000331,ISO462
http://vocab.getty.edu/tgn/7000331,MV00
http://vocab.getty.edu/tgn/7000331,Maldivian
http://vocab.getty.edu/tgn/7594553,MV00
http://vocab.getty.edu/tgn/7594628,Ostān-e Khorāsān-e Jonūbī
http://vocab.getty.edu/tgn/7594628,Khorasan-e Jonubi
http://vocab.getty.edu/tgn/7594628,IR41
http://vocab.getty.edu/tgn/7002848,Valladolid province
http://vocab.getty.edu/tgn/7594609,Lower Shire District
http://vocab.getty.edu/tgn/7594609,Port Herald District
http://vocab.getty.edu/tgn/7594609,Nsanje District
http://vocab.getty.edu/tgn/7594609,MI19
http://vocab.getty.edu/tgn/7593877,Vrachanski Okrŭg
http://vocab.getty.edu/tgn/7593877,BU64
http://vocab.getty.edu/tgn/1010363,Truk
http://vocab.getty.edu/tgn/1010363,Hogoleu Islands
http://vocab.getty.edu/tgn/7003619,Guelderland
http://vocab.getty.edu/tgn/7003619,Guelders
http://vocab.getty.edu/tgn/1000693,Mestghanem
http://vocab.getty.edu/tgn/1000693,Mestghanem department
http://vocab.getty.edu/tgn/1000693,Département de Mostaganem
http://vocab.getty.edu/tgn/1000693,"Mostaganem, Wilaya de"
http://vocab.getty.edu/tgn/1000693,Wilaya de Mostaganem
http://vocab.getty.edu/tgn/1000693,AG07
http://vocab.getty.edu/tgn/1010318,"Sula, Kepulauan"
http://vocab.getty.edu/tgn/1010318,Kepulauan Sula
http://vocab.getty.edu/tgn/1010318,Pulau-Pulau Sula
http://vocab.getty.edu/tgn/7016619,Karadeniz
http://vocab.getty.edu/tgn/7016619,Euxine Sea
http://vocab.getty.edu/tgn/7016619,Chernoye More
http://vocab.getty.edu/tgn/7016619,Pontic
http://vocab.getty.edu/tgn/7016619,Chernoe More
http://vocab.getty.edu/tgn/7016619,Cherno More
http://vocab.getty.edu/tgn/7016619,Marea Neagră
http://vocab.getty.edu/tgn/1001643,"Caltanissetta, Provincia di"
http://vocab.getty.edu/tgn/1001643,Caltanissetta province
http://vocab.getty.edu/tgn/1001643,Provincia di Caltanissetta
http://vocab.getty.edu/tgn/1001643,Caltanisetta
http://vocab.getty.edu/tgn/7005407,"Monseñor Nouel, Provincia de"
http://vocab.getty.edu/tgn/7005407,Monsenor Nouel
http://vocab.getty.edu/tgn/7005407,Provincia de Monseñor Nouel
http://vocab.getty.edu/tgn/7593498,Long Island District
http://vocab.getty.edu/tgn/7593498,BF15
http://vocab.getty.edu/tgn/1003361,Char'kov
http://vocab.getty.edu/tgn/1003361,Kharkiv
http://vocab.getty.edu/tgn/1003361,Kharkov
http://vocab.getty.edu/tgn/1003361,Char'kov oblast
http://vocab.getty.edu/tgn/1003361,Khar'kov Oblast
http://vocab.getty.edu/tgn/1003361,UP07
http://vocab.getty.edu/tgn/1003361,Khar’kov Oblast
http://vocab.getty.edu/tgn/7594774,GG71
http://vocab.getty.edu/tgn/7593878,Yambolski Ukrŭg
http://vocab.getty.edu/tgn/7593878,BU65
http://vocab.getty.edu/tgn/7012930,Severo-Kazachstan
http://vocab.getty.edu/tgn/7012930,Severo-Kazakhstan
http://vocab.getty.edu/tgn/7012930,KZ16
http://vocab.getty.edu/tgn/1000679,M'sila
http://vocab.getty.edu/tgn/1000679,Misila
http://vocab.getty.edu/tgn/1000679,M'sila department
http://vocab.getty.edu/tgn/1000679,Wilaya de M'Sila
http://vocab.getty.edu/tgn/1000679,"M'Sila, Wilaya de"
http://vocab.getty.edu/tgn/1000679,Wilaya de M’Sila
http://vocab.getty.edu/tgn/1000679,AG27
http://vocab.getty.edu/tgn/1000679,M’Sila
http://vocab.getty.edu/tgn/7003029,"Tirol, Bundesland"
http://vocab.getty.edu/tgn/7003029,Tyrolean
http://vocab.getty.edu/tgn/7003029,Bundesland Tirol
http://vocab.getty.edu/tgn/7003029,AU07
http://vocab.getty.edu/tgn/1001914,"Nueva Esparta, Estado"
http://vocab.getty.edu/tgn/1001914,Estado Nueva Esparta
http://vocab.getty.edu/tgn/1001914,VE17
http://vocab.getty.edu/tgn/1001914,Margarita
http://vocab.getty.edu/tgn/1001486,Provincia del Pastaza
http://vocab.getty.edu/tgn/1001486,EC17
http://vocab.getty.edu/tgn/7668890,Butaleja District
http://vocab.getty.edu/tgn/7668890,UGC6
http://vocab.getty.edu/tgn/8711631,Grand' Anse
http://vocab.getty.edu/tgn/8711631,Grande Anse
http://vocab.getty.edu/tgn/8711631,SE14
http://vocab.getty.edu/tgn/8711631,Grand’ Anse
http://vocab.getty.edu/tgn/7594722,CD19
http://vocab.getty.edu/tgn/7000927,"Mae Hong Son, Changwat"
http://vocab.getty.edu/tgn/7000927,Mae Hong Son province
http://vocab.getty.edu/tgn/7000927,Maehongson
http://vocab.getty.edu/tgn/7000927,TH01
http://vocab.getty.edu/tgn/7000927,Mehongson
http://vocab.getty.edu/tgn/7000927,Mehohngsohn
http://vocab.getty.edu/tgn/7000927,Mea Haung Saun
http://vocab.getty.edu/tgn/7000927,Mao Hong Son
http://vocab.getty.edu/tgn/7000927,Maehongsorn
http://vocab.getty.edu/tgn/7000927,Mae Hong Sorn
http://vocab.getty.edu/tgn/7000927,Mae Rong Son
http://vocab.getty.edu/tgn/7000927,Mae Rong Sorn
http://vocab.getty.edu/tgn/7000679,Makkah administrative region
http://vocab.getty.edu/tgn/7000679,Makkah al-Mukarramah
http://vocab.getty.edu/tgn/7000679,Mecca
http://vocab.getty.edu/tgn/7000679,SA14
http://vocab.getty.edu/tgn/7000679,Mecca Region
http://vocab.getty.edu/tgn/7000679,Mecca District
http://vocab.getty.edu/tgn/7668765,"Biliran, Province of"
http://vocab.getty.edu/tgn/7668765,RPH9
http://vocab.getty.edu/tgn/1000946,West New Britain Province
http://vocab.getty.edu/tgn/1000946,PP17
http://vocab.getty.edu/tgn/1000946,West New Britain District
http://vocab.getty.edu/tgn/7892992,Big Sovereign
http://vocab.getty.edu/tgn/7895898,The Stags
http://vocab.getty.edu/tgn/7628664,Verez
http://vocab.getty.edu/tgn/7005232,Canton province
http://vocab.getty.edu/tgn/7005232,Kwang Tung
http://vocab.getty.edu/tgn/7005232,Cantonese
http://vocab.getty.edu/tgn/7865984,The Brothers
http://vocab.getty.edu/tgn/7669106,Navajoland
http://vocab.getty.edu/tgn/7007566,NM
http://vocab.getty.edu/tgn/7848472,Hunter Group
http://vocab.getty.edu/tgn/7846802,Judge and Clerk Islands
http://vocab.getty.edu/tgn/7861437,Cervantes Islets
http://vocab.getty.edu/tgn/7847411,Kelly Rocks
http://vocab.getty.edu/tgn/7847411,Kellys Islands
http://vocab.getty.edu/tgn/7001828,Nouvelle Galles du Sud
http://vocab.getty.edu/tgn/7001828,"New South Wales, State of"
http://vocab.getty.edu/tgn/7001828,AS02
http://vocab.getty.edu/tgn/7001828,State of New South Wales
http://vocab.getty.edu/tgn/7001800,Hainan Dao
http://vocab.getty.edu/tgn/7001800,Hai-nan Tao
http://vocab.getty.edu/tgn/7001800,Hai-nan Hsing-cheng-ch’ü
http://vocab.getty.edu/tgn/7786203,The Lanterns
http://vocab.getty.edu/tgn/7851036,Baudin Rocks
http://vocab.getty.edu/tgn/7851036,Godfreys Islands
http://vocab.getty.edu/tgn/7595577,Îles des Poulains
http://vocab.getty.edu/tgn/7862047,Clark Islands
http://vocab.getty.edu/tgn/7843421,Maatsuyker Islands
http://vocab.getty.edu/tgn/1003187,Kurram
http://vocab.getty.edu/tgn/1003187,Kurram District
http://vocab.getty.edu/tgn/1010256,"Saint-Marcouf, Îles"
http://vocab.getty.edu/tgn/1010256,Îles Saint-Marcouf
http://vocab.getty.edu/tgn/1010286,Les Sept Îles
http://vocab.getty.edu/tgn/1010286,les Sept Isles
http://vocab.getty.edu/tgn/1010286,Sept-Îles
http://vocab.getty.edu/tgn/7862088,Claremont Islands
http://vocab.getty.edu/tgn/7595580,Roh Toull
http://vocab.getty.edu/tgn/7006238,"Victoria, State of"
http://vocab.getty.edu/tgn/7006238,AS07
http://vocab.getty.edu/tgn/7006238,State of Victoria
http://vocab.getty.edu/tgn/7860264,Cockburn Islets
http://vocab.getty.edu/tgn/1010359,"Triagoz, Les"
http://vocab.getty.edu/tgn/1010359,Les Triagoz
http://vocab.getty.edu/tgn/1010359,Plateau des Triagoz
http://vocab.getty.edu/tgn/7786472,The Nuggets
http://vocab.getty.edu/tgn/1010391,Islas Wollaston
http://vocab.getty.edu/tgn/7832732,Pascoe Islets
http://vocab.getty.edu/tgn/7857339,Desaix Island
http://vocab.getty.edu/tgn/7857339,Desaix Islet
http://vocab.getty.edu/tgn/7845287,Lacy Isles
http://vocab.getty.edu/tgn/7797369,Tiwi
http://vocab.getty.edu/tgn/7831229,Direction Islands
http://vocab.getty.edu/tgn/7853548,East Montalivet Islets
http://vocab.getty.edu/tgn/7799225,Edeline Island
http://vocab.getty.edu/tgn/1003214,North Wazīristān
http://vocab.getty.edu/tgn/1003214,North Wazīristān District
http://vocab.getty.edu/tgn/1003214,Tochi
http://vocab.getty.edu/tgn/7824835,Sisters
http://vocab.getty.edu/tgn/7855227,Fairway Islets
http://vocab.getty.edu/tgn/7855227,Fairways Islands
http://vocab.getty.edu/tgn/7799419,Farr Island
http://vocab.getty.edu/tgn/8711848,"Auvergne-Rhône-Alpes, Région"
http://vocab.getty.edu/tgn/8711848,FRC2
http://vocab.getty.edu/tgn/7626162,Îles Margeries
http://vocab.getty.edu/tgn/7853633,Fisherman Islets
http://vocab.getty.edu/tgn/7799422,Fletcher Island
http://vocab.getty.edu/tgn/7855181,Forestier Islets
http://vocab.getty.edu/tgn/7824919,Taillefer Island
http://vocab.getty.edu/tgn/7824919,Taillefer Islets
http://vocab.getty.edu/tgn/7799433,Gagg Island
http://vocab.getty.edu/tgn/7824834,Sisters
http://vocab.getty.edu/tgn/7824834,Sisters Islets
http://vocab.getty.edu/tgn/7824834,Sisters Rocks
http://vocab.getty.edu/tgn/7836551,North Neptunes
http://vocab.getty.edu/tgn/7855442,Fairfax Island
http://vocab.getty.edu/tgn/7855442,Fairfax Islet
http://vocab.getty.edu/tgn/7849243,Governor Islets
http://vocab.getty.edu/tgn/7788379,Green Island
http://vocab.getty.edu/tgn/7855395,Forbes Islets
http://vocab.getty.edu/tgn/7849322,Helpman Islets
http://vocab.getty.edu/tgn/7799631,Henrietta Island
http://vocab.getty.edu/tgn/7799632,Herbert Islands
http://vocab.getty.edu/tgn/7834365,Iles du Geographe
http://vocab.getty.edu/tgn/7834365,Les Compagnons
http://vocab.getty.edu/tgn/7834365,Purdie Islets
http://vocab.getty.edu/tgn/7787073,"Five Islands Group, The"
http://vocab.getty.edu/tgn/7787073,The Five Islands Group
http://vocab.getty.edu/tgn/7827971,Iles Saint Francois
http://vocab.getty.edu/tgn/7827971,Isles of Saint Francis
http://vocab.getty.edu/tgn/7827971,Saint Francis Isles
http://vocab.getty.edu/tgn/7825275,South Neptunes
http://vocab.getty.edu/tgn/7796271,Iles Bourdet
http://vocab.getty.edu/tgn/7823823,Topgallant Islands
http://vocab.getty.edu/tgn/7799577,Walde Grave Islands
http://vocab.getty.edu/tgn/7844761,Louis Islets
http://vocab.getty.edu/tgn/7844723,Lowendal Islets
http://vocab.getty.edu/tgn/7819771,The Watchers
http://vocab.getty.edu/tgn/7840308,Maret Islets
http://vocab.getty.edu/tgn/7838986,Marts Island
http://vocab.getty.edu/tgn/7797407,Mary Island
http://vocab.getty.edu/tgn/7003676,"Saxony, Lower"
http://vocab.getty.edu/tgn/1010197,East Frisian Islands
http://vocab.getty.edu/tgn/7840605,Montalivet Group
http://vocab.getty.edu/tgn/1010154,Monte Bello Islands
http://vocab.getty.edu/tgn/7844322,Low Isles
http://vocab.getty.edu/tgn/7844322,Low Islets
http://vocab.getty.edu/tgn/7796364,Muddle Island
http://vocab.getty.edu/tgn/7796561,Packer Islets
http://vocab.getty.edu/tgn/7834820,Prudhoe Islets
http://vocab.getty.edu/tgn/7836134,Northumberland Isles
http://vocab.getty.edu/tgn/7796588,Razor Island
http://vocab.getty.edu/tgn/7831336,Rocky Island
http://vocab.getty.edu/tgn/7834078,Palm Isles
http://vocab.getty.edu/tgn/7831279,Salier Islets
http://vocab.getty.edu/tgn/7824837,"Sisters Islands, The"
http://vocab.getty.edu/tgn/7824837,The Sisters Islands
http://vocab.getty.edu/tgn/7834642,Pipon Island
http://vocab.getty.edu/tgn/7834642,Pipon Islands
http://vocab.getty.edu/tgn/7827515,Slate Islets
http://vocab.getty.edu/tgn/7827244,Smith Islets
http://vocab.getty.edu/tgn/7825720,South East Island
http://vocab.getty.edu/tgn/7825667,Stewart Islets
http://vocab.getty.edu/tgn/7822565,Tide Rip Islets
http://vocab.getty.edu/tgn/7824232,Twin Islets
http://vocab.getty.edu/tgn/1010371,Twin Peaks
http://vocab.getty.edu/tgn/7797014,Tyrer Island
http://vocab.getty.edu/tgn/7824399,Vulcan Islets
http://vocab.getty.edu/tgn/7797031,Waterlow Island
http://vocab.getty.edu/tgn/7817648,Wood Islets
http://vocab.getty.edu/tgn/7797225,Wybron Island
http://vocab.getty.edu/tgn/1010326,Talbot Group
http://vocab.getty.edu/tgn/7822150,Temple Islets
http://vocab.getty.edu/tgn/7823227,Three Isles
http://vocab.getty.edu/tgn/7823009,The Three Sisters
http://vocab.getty.edu/tgn/7824028,Two Isles
http://vocab.getty.edu/tgn/7817934,Wellesley Isles
http://vocab.getty.edu/tgn/7818347,Wiggins Islet
http://vocab.getty.edu/tgn/7818347,Wiggins Islets
http://vocab.getty.edu/tgn/7594629,Khorasan-e Razavi
http://vocab.getty.edu/tgn/7594629,Ostān-e Khorāsān-e Raẕavī
http://vocab.getty.edu/tgn/7594629,Razavi Khorasan
http://vocab.getty.edu/tgn/7594629,اُستانِ خُراسانِ رَضَوی
http://vocab.getty.edu/tgn/7594629,IR42
http://vocab.getty.edu/tgn/7002850,Zamora province
http://vocab.getty.edu/tgn/7594606,Ncheu District
http://vocab.getty.edu/tgn/7594606,Ntcheu District
http://vocab.getty.edu/tgn/7594606,MI16
http://vocab.getty.edu/tgn/7668912,Butambala District
http://vocab.getty.edu/tgn/7668912,UGF1
http://vocab.getty.edu/tgn/1001213,Dārfūr ash-Shamālīyah
http://vocab.getty.edu/tgn/1001213,Northern Darfur
http://vocab.getty.edu/tgn/1001213,Shimāl Dārfūr
http://vocab.getty.edu/tgn/1001213,Wilāyat Shimāl Dārfūr
http://vocab.getty.edu/tgn/1001213,Northern Darfur State
http://vocab.getty.edu/tgn/1001213,North Darfur State
http://vocab.getty.edu/tgn/1001213,SU55
http://vocab.getty.edu/tgn/1001213,Sẖimal Darfour
http://vocab.getty.edu/tgn/8717423,NP21
http://vocab.getty.edu/tgn/1000670,Región de Lima
http://vocab.getty.edu/tgn/1000670,Lima
http://vocab.getty.edu/tgn/1000670,Lima Jach'a Suyu
http://vocab.getty.edu/tgn/1000670,PE15
http://vocab.getty.edu/tgn/1000670,Departamento de Lima
http://vocab.getty.edu/tgn/1000670,Departamento Lima
http://vocab.getty.edu/tgn/1001487,"Pichincha, Provincia de"
http://vocab.getty.edu/tgn/1001487,"Pichincha, Provincia del"
http://vocab.getty.edu/tgn/1001487,Provincia del Pichincha
http://vocab.getty.edu/tgn/1001487,EC18
http://vocab.getty.edu/tgn/1006093,Palmyra
http://vocab.getty.edu/tgn/1006093,Brush
http://vocab.getty.edu/tgn/1006093,Palmoore
http://vocab.getty.edu/tgn/1006093,Palmya Island
http://vocab.getty.edu/tgn/1006093,Samarang
http://vocab.getty.edu/tgn/1006093,Samarang Isles
http://vocab.getty.edu/tgn/1006093,Sanarany
http://vocab.getty.edu/tgn/1006093,LQ00
http://vocab.getty.edu/tgn/1010098,Islas de las Lechiguanas
http://vocab.getty.edu/tgn/1009992,Farallon
http://vocab.getty.edu/tgn/1009992,Farallones
http://vocab.getty.edu/tgn/1009992,Farallones de los Frayles
http://vocab.getty.edu/tgn/1009992,Marallone
http://vocab.getty.edu/tgn/1009992,The Farallones
http://vocab.getty.edu/tgn/7002147,Khuzestān
http://vocab.getty.edu/tgn/7002147,Khuzistan
http://vocab.getty.edu/tgn/7002147,Khuzestan
http://vocab.getty.edu/tgn/7002147,"Khūzestān, Ostān-e"
http://vocab.getty.edu/tgn/7002147,Ostān-e Khūzestān
http://vocab.getty.edu/tgn/7002147,IR15
http://vocab.getty.edu/tgn/7002147,Ostān-e 6
http://vocab.getty.edu/tgn/7002147,6
http://vocab.getty.edu/tgn/7002147,Xuzestân
http://vocab.getty.edu/tgn/7002147,VI
http://vocab.getty.edu/tgn/7002147,Sixth Ostan
http://vocab.getty.edu/tgn/7002147,Ostān-e Sheshom
http://vocab.getty.edu/tgn/7002147,Khūzestān va Lorestān Ostān-e
http://vocab.getty.edu/tgn/7002147,Khoozestan-Lorestan
http://vocab.getty.edu/tgn/7002147,Ostan of Khoozestan
http://vocab.getty.edu/tgn/2124077,Haines division
http://vocab.getty.edu/tgn/7594610,Nchisi District
http://vocab.getty.edu/tgn/7594610,Ntchisi District
http://vocab.getty.edu/tgn/7594610,MI20
http://vocab.getty.edu/tgn/1001593,"Veraguas, Provincia de"
http://vocab.getty.edu/tgn/1001593,Provincia de Veraguas
http://vocab.getty.edu/tgn/1001593,PM10
http://vocab.getty.edu/tgn/7005575,Distrito Federál
http://vocab.getty.edu/tgn/7005575,Federal District
http://vocab.getty.edu/tgn/7005575,"Federal, Distrito"
http://vocab.getty.edu/tgn/7005409,Monte Cristi province
http://vocab.getty.edu/tgn/7005409,Provincia de Monte Cristi
http://vocab.getty.edu/tgn/7005409,"Monte Cristi, Provincia de"
http://vocab.getty.edu/tgn/7005409,Distrito de Monte Cristi
http://vocab.getty.edu/tgn/7005409,Provincia de Monte Cristy
http://vocab.getty.edu/tgn/7011651,Kherson
http://vocab.getty.edu/tgn/7011651,Cherson oblast
http://vocab.getty.edu/tgn/7011651,Cherson
http://vocab.getty.edu/tgn/7011651,Kherson Oblast
http://vocab.getty.edu/tgn/7011651,UP08
http://vocab.getty.edu/tgn/7594776,GG72
http://vocab.getty.edu/tgn/1001328,"Jujuy, Provincia de"
http://vocab.getty.edu/tgn/1001328,Provincia de Jujuy
http://vocab.getty.edu/tgn/1001328,AR10
http://vocab.getty.edu/tgn/1000935,Southern Highlands Province
http://vocab.getty.edu/tgn/1000935,PP05
http://vocab.getty.edu/tgn/1000935,Southern Highlands District
http://vocab.getty.edu/tgn/7593701,"Naama, Wilaya de"
http://vocab.getty.edu/tgn/7593701,Wilaya de Naama
http://vocab.getty.edu/tgn/7593701,AG49
http://vocab.getty.edu/tgn/1001202,Chovd
http://vocab.getty.edu/tgn/1001202,MG12
http://vocab.getty.edu/tgn/1001202,Kobudo Bu
http://vocab.getty.edu/tgn/1001202,Khowd
http://vocab.getty.edu/tgn/1001202,Khovd
http://vocab.getty.edu/tgn/1001202,Khobdo Aimak
http://vocab.getty.edu/tgn/1001202,Hobdosskiy Aymag
http://vocab.getty.edu/tgn/1001202,Hobdo Aymag
http://vocab.getty.edu/tgn/1009844,Cayos Arcas
http://vocab.getty.edu/tgn/7005583,Durango state
http://vocab.getty.edu/tgn/7005583,"Durango, Estado de"
http://vocab.getty.edu/tgn/7005437,"Pernambuco, Estado de"
http://vocab.getty.edu/tgn/7005437,Estado de Pernambuco
http://vocab.getty.edu/tgn/7005437,BR30
http://vocab.getty.edu/tgn/1001863,Fernando de Noronha island group
http://vocab.getty.edu/tgn/7005410,Monte Plata province
http://vocab.getty.edu/tgn/7005410,Provincia de Monte Plata
http://vocab.getty.edu/tgn/7005410,"Monte Plata, Provincia de"
http://vocab.getty.edu/tgn/7593499,Mangrove Cay District
http://vocab.getty.edu/tgn/7593499,BF44
http://vocab.getty.edu/tgn/7016777,Khmel'nyts'kyy
http://vocab.getty.edu/tgn/7016777,Khmelnitsky
http://vocab.getty.edu/tgn/7016777,Chmel'nickij oblast
http://vocab.getty.edu/tgn/7016777,Kmel'nitskaya Oblast'
http://vocab.getty.edu/tgn/7016777,Chmel'nickij
http://vocab.getty.edu/tgn/7016777,UP09
http://vocab.getty.edu/tgn/7594775,GG73
http://vocab.getty.edu/tgn/1001375,"La Pampa, Provincia de"
http://vocab.getty.edu/tgn/1001375,Provincia de La Pampa
http://vocab.getty.edu/tgn/1001375,AR11
http://vocab.getty.edu/tgn/7594876,"Ngiwal, State of"
http://vocab.getty.edu/tgn/7594876,State of Ngiwal
http://vocab.getty.edu/tgn/7594876,PS14
http://vocab.getty.edu/tgn/7594876,Ngiwal State
http://vocab.getty.edu/tgn/7594876,Ngiwal Municipality
http://vocab.getty.edu/tgn/1000798,Wahran
http://vocab.getty.edu/tgn/1000798,Wahran department
http://vocab.getty.edu/tgn/1000798,Wilaya d'Oran
http://vocab.getty.edu/tgn/1000798,Departement d’ Oran
http://vocab.getty.edu/tgn/1000798,"Oran, Wilaya d'"
http://vocab.getty.edu/tgn/1000798,Wilaya d’Oran
http://vocab.getty.edu/tgn/1000798,AG09
http://vocab.getty.edu/tgn/1000798,Departement d’Oran
http://vocab.getty.edu/tgn/1001445,"Nangarhar, Velayat-e"
http://vocab.getty.edu/tgn/1001445,"Nangarhār, Wilāyat-e"
http://vocab.getty.edu/tgn/1001445,Wilāyat-e Nangarhār
http://vocab.getty.edu/tgn/1001445,ولايت ننگرهار
http://vocab.getty.edu/tgn/1001445,AF18
http://vocab.getty.edu/tgn/1001445,Nengerhar Province
http://vocab.getty.edu/tgn/1001445,Nangrahar
http://vocab.getty.edu/tgn/1001445,Nangrahan
http://vocab.getty.edu/tgn/1001445,Velāyat-e Nangarhār
http://vocab.getty.edu/tgn/1001445,Nangahar
http://vocab.getty.edu/tgn/7000832,Stoeng Treng
http://vocab.getty.edu/tgn/7000832,CB17
http://vocab.getty.edu/tgn/7000832,Stœng Trêng
http://vocab.getty.edu/tgn/7000832,Stŏeng Trêng province
http://vocab.getty.edu/tgn/7000832,Khétt Stœ̆ng Trêng
http://vocab.getty.edu/tgn/7000832,Résidence de Stung Treng
http://vocab.getty.edu/tgn/7000832,Province de Stung Treng
http://vocab.getty.edu/tgn/7000832,Khet Stung Treng
http://vocab.getty.edu/tgn/7000832,Khêt Stœ̆ng Trêng
http://vocab.getty.edu/tgn/7594008,Sjaelland
http://vocab.getty.edu/tgn/7594008,Region Sjælland
