locationID,parentLocationID,datasetID,geographyType,locality,countryCode,decimalLatitude,decimalLongitude,area
http://vocab.getty.edu/tgn/7593511,http://vocab.getty.edu/tgn/7005332,dr19606,stateProvince,Spanish Wells,,25.511,-76.852,
http://vocab.getty.edu/tgn/7594267,http://vocab.getty.edu/tgn/7006656,dr19606,stateProvince,Stînga Nistrului,,47.3667,29.25,
http://vocab.getty.edu/tgn/7024037,http://vocab.getty.edu/tgn/7006651,dr19606,stateProvince,Kotayk' province,,40.4167,44.75,
http://vocab.getty.edu/tgn/7514237,http://vocab.getty.edu/tgn/7016670,dr19606,islandGroup,East Group,,-47.7625,179.0667,
http://vocab.getty.edu/tgn/7005588,http://vocab.getty.edu/tgn/7005560,dr19606,stateProvince,Morelos,,18.75,-99.0,
http://vocab.getty.edu/tgn/7593512,http://vocab.getty.edu/tgn/7005332,dr19606,stateProvince,West Grand Bahama,,26.593,-78.6,
http://vocab.getty.edu/tgn/7594396,http://vocab.getty.edu/tgn/1000069,dr19606,stateProvince,Finland Proper,,60.5,22.25,
http://vocab.getty.edu/tgn/7668916,http://vocab.getty.edu/tgn/1000206,dr19606,stateProvince,Kalungu,,-0.087,31.8057,
http://vocab.getty.edu/tgn/7594753,http://vocab.getty.edu/tgn/1000182,dr19606,stateProvince,Nasarawa,,8.5,8.25,
http://vocab.getty.edu/tgn/7000605,http://vocab.getty.edu/tgn/1000172,dr19606,stateProvince,Darnah,,32.05,22.5333,
http://vocab.getty.edu/tgn/8712426,http://vocab.getty.edu/tgn/1000159,dr19606,stateProvince,Sud-Ubangi,,3.0833,19.35,
http://vocab.getty.edu/tgn/7594802,http://vocab.getty.edu/tgn/1000145,dr19606,stateProvince,Tỉnh Bắc Giang,,21.3333,106.4333,
http://vocab.getty.edu/tgn/7001289,http://vocab.getty.edu/tgn/1000144,dr19606,stateProvince,Amasya,,40.7262,35.8867,
http://vocab.getty.edu/tgn/7000947,http://vocab.getty.edu/tgn/1000142,dr19606,stateProvince,Phitsanulok,,16.9167,100.5,
http://vocab.getty.edu/tgn/1001184,http://vocab.getty.edu/tgn/1000135,dr19606,stateProvince,Cavite,,14.25,120.833,
http://vocab.getty.edu/tgn/7531505,http://vocab.getty.edu/tgn/7016833,dr19606,islandGroup,"Dawānī 'Ashrīn, Jazā'ir",,31.1793,32.2618,
http://vocab.getty.edu/tgn/1010069,http://vocab.getty.edu/tgn/1001322,dr19606,islandGroup,"Karimunjawa, Kepulauan",,,,
http://vocab.getty.edu/tgn/1001613,http://vocab.getty.edu/tgn/7000231,dr19606,stateProvince,Zanjān,,36.5,48.3333,
http://vocab.getty.edu/tgn/1001912,http://vocab.getty.edu/tgn/1000182,dr19606,stateProvince,Niger,,10.0,6.0,1267000.0
http://vocab.getty.edu/tgn/8712427,http://vocab.getty.edu/tgn/1000159,dr19606,stateProvince,Tanganyika,,-6.5333,28.2,
http://vocab.getty.edu/tgn/7594803,http://vocab.getty.edu/tgn/1000145,dr19606,stateProvince,Tỉnh Bắc Kạn,,22.25,105.8333,
http://vocab.getty.edu/tgn/2358445,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Grand Terre Islands,,29.3,-89.8833,
http://vocab.getty.edu/tgn/1112272,http://vocab.getty.edu/tgn/7002444,dr19606,sea,"Hebrides, Sea of the",,57.1167,-6.9167,
http://vocab.getty.edu/tgn/7011666,http://vocab.getty.edu/tgn/7006660,dr19606,stateProvince,Poltavs'ka Oblast',,49.75,33.75,
http://vocab.getty.edu/tgn/2124105,http://vocab.getty.edu/tgn/7012149,dr19606,stateProvince,Bristol Bay,,,,
http://vocab.getty.edu/tgn/7219406,http://vocab.getty.edu/tgn/7002674,dr19606,islandGroup,"Anthropofágoi, Vrachonisídes",,37.5228,26.5436,
http://vocab.getty.edu/tgn/1001514,http://vocab.getty.edu/tgn/7006477,dr19606,stateProvince,Salta,,-25.0,-64.5,
http://vocab.getty.edu/tgn/1009972,http://vocab.getty.edu/tgn/1000296,dr19606,islandGroup,Digges Islands,,62.5833,-77.8333,
http://vocab.getty.edu/tgn/7520093,http://vocab.getty.edu/tgn/1000226,dr19606,stateProvince,Manawatu-Wanganui,,-39.75,175.5833,
http://vocab.getty.edu/tgn/7668870,http://vocab.getty.edu/tgn/1000206,dr19606,stateProvince,Kamuli,,0.95,33.1167,
http://vocab.getty.edu/tgn/7594804,http://vocab.getty.edu/tgn/1000145,dr19606,stateProvince,Tỉnh Bạc Liêu,,9.3,105.5,
http://vocab.getty.edu/tgn/7000949,http://vocab.getty.edu/tgn/1000142,dr19606,stateProvince,Phrae,,18.0833,100.0,
http://vocab.getty.edu/tgn/7004641,http://vocab.getty.edu/tgn/1000001,dr19606,country,Dominica,DM,15.5,-61.3333,751.0
http://vocab.getty.edu/tgn/1001942,http://vocab.getty.edu/tgn/1000047,dr19606,stateProvince,Rio de Janeiro,,-22.0,-42.5,
http://vocab.getty.edu/tgn/1009903,http://vocab.getty.edu/tgn/1001942,dr19606,islandGroup,"Cagarras, Ilhas",,-23.0333,-43.2,
http://vocab.getty.edu/tgn/2262516,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Cow Islands,,34.9833,-90.2667,
http://vocab.getty.edu/tgn/8712428,http://vocab.getty.edu/tgn/1000159,dr19606,stateProvince,Tshopo,,0.4667,25.2167,
http://vocab.getty.edu/tgn/7594805,http://vocab.getty.edu/tgn/1000145,dr19606,stateProvince,Tỉnh Bắc Ninh,,21.1,106.1,
http://vocab.getty.edu/tgn/7000948,http://vocab.getty.edu/tgn/1000142,dr19606,stateProvince,Phra Nakhon Si Ayutthaya,,14.283,100.5,
http://vocab.getty.edu/tgn/7006247,http://vocab.getty.edu/tgn/1000047,dr19606,stateProvince,Pará,,-4.0,-53.0,
http://vocab.getty.edu/tgn/7668847,http://vocab.getty.edu/tgn/1000206,dr19606,stateProvince,Kamwenge,,0.2164,30.4408,
http://vocab.getty.edu/tgn/7764748,http://vocab.getty.edu/tgn/1000172,dr19606,stateProvince,Ghāt,,26.1,10.3333,
http://vocab.getty.edu/tgn/1001762,http://vocab.getty.edu/tgn/7003122,dr19606,stateProvince,Trapani,,37.8333,12.6667,
http://vocab.getty.edu/tgn/1009981,http://vocab.getty.edu/tgn/1001762,dr19606,islandGroup,"Egadi, Isole",,37.9667,12.2667,
http://vocab.getty.edu/tgn/2305611,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,East Channel Islands,,40.6,-73.6167,
http://vocab.getty.edu/tgn/2229068,http://vocab.getty.edu/tgn/7007516,dr19606,islandGroup,Cedar Islands,,38.0333,-75.2667,
http://vocab.getty.edu/tgn/2311983,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Egg Islands,,31.8333,-81.0667,
http://vocab.getty.edu/tgn/2173491,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Birch Islands,,45.0833,-68.65,
http://vocab.getty.edu/tgn/7011491,http://vocab.getty.edu/tgn/7002435,dr19606,country,Chuvashiya Republic,,55.5,47.0,
http://vocab.getty.edu/tgn/7003155,http://vocab.getty.edu/tgn/7003122,dr19606,stateProvince,Enna,,37.5833,14.4333,
http://vocab.getty.edu/tgn/7024036,http://vocab.getty.edu/tgn/7006651,dr19606,stateProvince,Lorri province,,41.0,44.5,
http://vocab.getty.edu/tgn/1010194,http://vocab.getty.edu/tgn/1000120,dr19606,islandGroup,Oki-shotō,,36.25,133.25,
http://vocab.getty.edu/tgn/7005441,http://vocab.getty.edu/tgn/1000001,dr19606,country,El Salvador,SV,13.8333,-88.9167,21041.0
http://vocab.getty.edu/tgn/7668850,http://vocab.getty.edu/tgn/1000206,dr19606,stateProvince,Kanungu,,-0.75,29.73,
http://vocab.getty.edu/tgn/7032113,http://vocab.getty.edu/tgn/1000203,dr19606,stateProvince,Zanzibar Central/South,,-6.25,39.474,
http://vocab.getty.edu/tgn/8712429,http://vocab.getty.edu/tgn/1000159,dr19606,stateProvince,Tshuapa,,-0.7,21.7833,
http://vocab.getty.edu/tgn/7594806,http://vocab.getty.edu/tgn/1000145,dr19606,stateProvince,Tỉnh Bà Rịa-Vũng Tàu,,10.5833,107.25,
http://vocab.getty.edu/tgn/1001101,http://vocab.getty.edu/tgn/1000144,dr19606,stateProvince,Angora,,39.7503,32.5009,
http://vocab.getty.edu/tgn/7000908,http://vocab.getty.edu/tgn/1000142,dr19606,stateProvince,Phuket,,8.0,98.25,
http://vocab.getty.edu/tgn/7668800,http://vocab.getty.edu/tgn/1000135,dr19606,stateProvince,Compostela Valley,,7.592,126.0728,
http://vocab.getty.edu/tgn/2199687,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Brush Keys,,25.0833,-80.6833,
http://vocab.getty.edu/tgn/2407284,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Hunting Islands,,46.2167,-123.4,
http://vocab.getty.edu/tgn/7575407,http://vocab.getty.edu/tgn/1009838,dr19606,islandGroup,Labyrinth Islands,,11.5667,92.5833,
http://vocab.getty.edu/tgn/7668871,http://vocab.getty.edu/tgn/1000206,dr19606,stateProvince,Kapchorwa,,1.3333,34.42,
http://vocab.getty.edu/tgn/7001029,http://vocab.getty.edu/tgn/1000145,dr19606,stateProvince,Tỉnh Bến Tre,,10.1667,106.5,
http://vocab.getty.edu/tgn/7005439,http://vocab.getty.edu/tgn/1000047,dr19606,stateProvince,Paraíba,,-7.25,-36.5,
http://vocab.getty.edu/tgn/2184611,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Bodelteh Islands,,48.1667,-124.75,
http://vocab.getty.edu/tgn/2665967,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Sister Islands,,31.2667,-84.3333,
http://vocab.getty.edu/tgn/1001519,http://vocab.getty.edu/tgn/7006477,dr19606,stateProvince,San Juan,,-31.0,-69.0,
http://vocab.getty.edu/tgn/1010050,http://vocab.getty.edu/tgn/1000120,dr19606,islandGroup,Ieshima-shotō,,34.6667,134.5333,
http://vocab.getty.edu/tgn/2152539,http://vocab.getty.edu/tgn/7030516,dr19606,islandGroup,Bay of Islands,,51.8167,-176.8333,
http://vocab.getty.edu/tgn/1010127,http://vocab.getty.edu/tgn/7003970,dr19606,islandGroup,"Mapia, Pulau Pulau",,0.8795,134.3124,
http://vocab.getty.edu/tgn/7233863,http://vocab.getty.edu/tgn/7002674,dr19606,islandGroup,"Diavátes, Nisídes",,39.8575,25.0453,
http://vocab.getty.edu/tgn/8717427,http://vocab.getty.edu/tgn/1000206,dr19606,stateProvince,Kapelebyong,,2.2,33.7667,
http://vocab.getty.edu/tgn/7032112,http://vocab.getty.edu/tgn/1000203,dr19606,stateProvince,Zanzibar North,,-5.916,39.338,
http://vocab.getty.edu/tgn/7000607,http://vocab.getty.edu/tgn/1000172,dr19606,stateProvince,Mişrātah,,31.4167,14.4167,
http://vocab.getty.edu/tgn/7594807,http://vocab.getty.edu/tgn/1000145,dr19606,stateProvince,Tỉnh Bình Định,,14.1667,109.0,
http://vocab.getty.edu/tgn/7000950,http://vocab.getty.edu/tgn/1000142,dr19606,stateProvince,Prachin Buri,,14.083,101.666,
http://vocab.getty.edu/tgn/1000053,http://vocab.getty.edu/tgn/1000002,dr19606,country,French Guiana,GF,4.0,-53.0,83534.0
http://vocab.getty.edu/tgn/1010335,http://vocab.getty.edu/tgn/1001466,dr19606,islandGroup,"Tengah, Kepulauan",,-7.5,117.5,
http://vocab.getty.edu/tgn/2201235,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Buchanan Keys,,24.9167,-80.7667,
http://vocab.getty.edu/tgn/7764749,http://vocab.getty.edu/tgn/1000172,dr19606,stateProvince,Murzuq,,25.1833,15.4833,
http://vocab.getty.edu/tgn/7594808,http://vocab.getty.edu/tgn/1000145,dr19606,stateProvince,Tỉnh Bình Dương,,11.1667,106.6667,
http://vocab.getty.edu/tgn/7000951,http://vocab.getty.edu/tgn/1000142,dr19606,stateProvince,Prachuap Khiri Khan,,12.2167,99.75,
http://vocab.getty.edu/tgn/1001457,http://vocab.getty.edu/tgn/1000135,dr19606,stateProvince,Cotabato,,7.212,124.881,
http://vocab.getty.edu/tgn/1001925,http://vocab.getty.edu/tgn/1000047,dr19606,stateProvince,Paraná,,-24.0,-51.0,
http://vocab.getty.edu/tgn/1010002,http://vocab.getty.edu/tgn/1000007,dr19606,islandGroup,Fletcher Islands,,-72.6667,-94.1667,
http://vocab.getty.edu/tgn/7032111,http://vocab.getty.edu/tgn/1000203,dr19606,stateProvince,Zanzibar Urban/West,,-6.166,39.254,
http://vocab.getty.edu/tgn/1001547,http://vocab.getty.edu/tgn/1000116,dr19606,stateProvince,Sulawesi Selatan,,-4.3333,120.25,
http://vocab.getty.edu/tgn/1010202,http://vocab.getty.edu/tgn/1001547,dr19606,islandGroup,"Sangkarang, Pulau-pulau",,-4.8756,119.1144,
http://vocab.getty.edu/tgn/2204041,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Budd Keys,,24.7,-81.5,
http://vocab.getty.edu/tgn/7011494,http://vocab.getty.edu/tgn/7002435,dr19606,country,Dagestan,,43.0,47.0,
http://vocab.getty.edu/tgn/7005589,http://vocab.getty.edu/tgn/7005560,dr19606,stateProvince,Nuevo León,,25.6667,-100.0,
http://vocab.getty.edu/tgn/7011667,http://vocab.getty.edu/tgn/7006660,dr19606,stateProvince,Rivnens'ka Oblast',,51.0,26.5,
http://vocab.getty.edu/tgn/1001520,http://vocab.getty.edu/tgn/7006477,dr19606,stateProvince,San Luis,,-34.0,-66.0,
http://vocab.getty.edu/tgn/1112270,http://vocab.getty.edu/tgn/7029392,dr19606,sea,"Halmahera, Laut",,-1.0,129.0,
http://vocab.getty.edu/tgn/7005803,http://vocab.getty.edu/tgn/7005685,dr19606,stateProvince,Prince Edward Island,,46.3333,-63.5,
http://vocab.getty.edu/tgn/7002448,http://vocab.getty.edu/tgn/7008591,dr19606,other,Northern Ireland,,54.5,-6.5,
http://vocab.getty.edu/tgn/2197090,http://vocab.getty.edu/tgn/7030517,dr19606,islandGroup,Brother Islands,,55.9167,-158.8333,
http://vocab.getty.edu/tgn/1009896,http://vocab.getty.edu/tgn/1000003,dr19606,islandGroup,British Isles,,54.0,-4.0,
http://vocab.getty.edu/tgn/1010073,http://vocab.getty.edu/tgn/1000120,dr19606,islandGroup,Kazan-rettō,,25.0,141.0,
http://vocab.getty.edu/tgn/8717428,http://vocab.getty.edu/tgn/1000206,dr19606,stateProvince,Karenga District,,3.7167,33.7667,
http://vocab.getty.edu/tgn/7764750,http://vocab.getty.edu/tgn/1000172,dr19606,stateProvince,Nālūt,,30.3333,10.85,
http://vocab.getty.edu/tgn/7594809,http://vocab.getty.edu/tgn/1000145,dr19606,stateProvince,Tỉnh Bình Phước,,11.75,106.9167,
http://vocab.getty.edu/tgn/7000952,http://vocab.getty.edu/tgn/1000142,dr19606,stateProvince,Ranong,,10.1,98.75,
http://vocab.getty.edu/tgn/1112275,http://vocab.getty.edu/tgn/1000120,dr19606,sea,Hyūga Nada,,32.0,131.5833,
http://vocab.getty.edu/tgn/1010366,http://vocab.getty.edu/tgn/1001549,dr19606,islandGroup,"Tukangbesi, Kepulauan",,,,
http://vocab.getty.edu/tgn/1010102,http://vocab.getty.edu/tgn/1001409,dr19606,islandGroup,"Leti, Kepulauan",,-8.2167,127.8333,
http://vocab.getty.edu/tgn/2519881,http://vocab.getty.edu/tgn/7007249,dr19606,islandGroup,Mokulua Islands,,21.3833,-157.7,
http://vocab.getty.edu/tgn/2293928,http://vocab.getty.edu/tgn/7007524,dr19606,islandGroup,Douglas Islands,,47.9333,-114.1667,
http://vocab.getty.edu/tgn/8717429,http://vocab.getty.edu/tgn/1000206,dr19606,stateProvince,Kasanda District,,0.5333,31.75,
http://vocab.getty.edu/tgn/7594810,http://vocab.getty.edu/tgn/1000145,dr19606,stateProvince,Tỉnh Bình Thuận,,11.083,108.083,
http://vocab.getty.edu/tgn/7000943,http://vocab.getty.edu/tgn/1000142,dr19606,stateProvince,Ratchaburi,,13.5833,99.5333,
http://vocab.getty.edu/tgn/1001502,http://vocab.getty.edu/tgn/1000116,dr19606,stateProvince,Riau,,0.5005,101.749,
http://vocab.getty.edu/tgn/7015963,http://vocab.getty.edu/tgn/1000004,dr19606,island,Borneo,,1.0,114.0,
http://vocab.getty.edu/tgn/7237177,http://vocab.getty.edu/tgn/7012056,dr19606,islandGroup,"Anánes, Nisídhes",,36.5167,24.1333,
http://vocab.getty.edu/tgn/1001522,http://vocab.getty.edu/tgn/7006477,dr19606,stateProvince,Santa Cruz,,-49.0,-70.0,
http://vocab.getty.edu/tgn/1001524,http://vocab.getty.edu/tgn/7006477,dr19606,stateProvince,Santa Fe,,-31.0,-61.0,
http://vocab.getty.edu/tgn/1010141,http://vocab.getty.edu/tgn/7011528,dr19606,islandGroup,Medvežji ostrova,,,,
http://vocab.getty.edu/tgn/7233618,http://vocab.getty.edu/tgn/7017076,dr19606,islandGroup,"Dhío Adhélfia, Nisídhes",,36.7333,21.6833,
http://vocab.getty.edu/tgn/7016682,http://vocab.getty.edu/tgn/7029392,dr19606,ocean,Indian Ocean,,-10.0,70.0,26469500.0
http://vocab.getty.edu/tgn/7668831,http://vocab.getty.edu/tgn/1000206,dr19606,stateProvince,Kasese,,0.121,30.0078,
http://vocab.getty.edu/tgn/7000161,http://vocab.getty.edu/tgn/1000182,dr19606,stateProvince,Ogun,,7.0,3.5833,
http://vocab.getty.edu/tgn/7594811,http://vocab.getty.edu/tgn/1000145,dr19606,stateProvince,Tỉnh Cà Mau,,9.083,105.083,
http://vocab.getty.edu/tgn/7000953,http://vocab.getty.edu/tgn/1000142,dr19606,stateProvince,Rayong,,12.8333,101.4333,
http://vocab.getty.edu/tgn/2369456,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Gun Tube Islands,,28.6833,-82.2167,
http://vocab.getty.edu/tgn/7001031,http://vocab.getty.edu/tgn/1000145,dr19606,stateProvince,Tỉnh Cao Bằng,,22.75,106.083,
http://vocab.getty.edu/tgn/7018469,http://vocab.getty.edu/tgn/1000144,dr19606,stateProvince,Ardahan,,41.0833,42.8333,
http://vocab.getty.edu/tgn/7000954,http://vocab.getty.edu/tgn/1000142,dr19606,stateProvince,Roi Et,,15.75,103.75,
http://vocab.getty.edu/tgn/1001216,http://vocab.getty.edu/tgn/1000135,dr19606,stateProvince,Davao del Norte,,7.622,125.666,
http://vocab.getty.edu/tgn/7003819,http://vocab.getty.edu/tgn/1000090,dr19606,stateProvince,Castelo Branco district,,39.9566,-7.5232,
http://vocab.getty.edu/tgn/7520096,http://vocab.getty.edu/tgn/1000226,dr19606,stateProvince,Nelson,,-41.233,173.4,
http://vocab.getty.edu/tgn/7668872,http://vocab.getty.edu/tgn/1000206,dr19606,stateProvince,Katakwi,,1.9216,34.0475,
http://vocab.getty.edu/tgn/2214264,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Caison Islands,,34.1,-78.3,
http://vocab.getty.edu/tgn/1001526,http://vocab.getty.edu/tgn/7006477,dr19606,stateProvince,Santiago del Estero,,-28.0,-63.5,
http://vocab.getty.edu/tgn/7003624,http://vocab.getty.edu/tgn/7016845,dr19606,stateProvince,North Brabant,,51.666,5.0,
http://vocab.getty.edu/tgn/2211928,http://vocab.getty.edu/tgn/7030515,dr19606,islandGroup,Buyan Islands,,54.8667,-162.1,
http://vocab.getty.edu/tgn/1112277,http://vocab.getty.edu/tgn/7029392,dr19606,sea,Ionian Sea,,39.0,19.0,169000.0
http://vocab.getty.edu/tgn/7006951,http://vocab.getty.edu/tgn/7016845,dr19606,stateProvince,North Holland,,52.583,4.916,
http://vocab.getty.edu/tgn/1112278,http://vocab.getty.edu/tgn/7029392,dr19606,sea,Irish Sea,,53.5,-5.3333,
http://vocab.getty.edu/tgn/1001919,http://vocab.getty.edu/tgn/1000182,dr19606,stateProvince,Ondo,,7.1667,5.0833,
http://vocab.getty.edu/tgn/7000608,http://vocab.getty.edu/tgn/1000172,dr19606,stateProvince,Sabhā,,27.1833,15.0166,
http://vocab.getty.edu/tgn/7001033,http://vocab.getty.edu/tgn/1000145,dr19606,stateProvince,Tỉnh Đắk Lắk,,12.75,108.25,
http://vocab.getty.edu/tgn/7594670,http://vocab.getty.edu/tgn/1000142,dr19606,stateProvince,Sa Kaeo,,13.75,102.333,
http://vocab.getty.edu/tgn/7278671,http://vocab.getty.edu/tgn/1001699,dr19606,islandGroup,"Amigos, Islotes de los",,-43.61,-72.9592,
http://vocab.getty.edu/tgn/2541935,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Ninety-nine Islands,,,,
http://vocab.getty.edu/tgn/2644970,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Saturday Islands,,45.0167,-88.65,
http://vocab.getty.edu/tgn/7668851,http://vocab.getty.edu/tgn/1000206,dr19606,stateProvince,Kayunga,,1.0,32.8667,
http://vocab.getty.edu/tgn/7764751,http://vocab.getty.edu/tgn/1000172,dr19606,stateProvince,Surt,,30.3333,16.5,
http://vocab.getty.edu/tgn/7594813,http://vocab.getty.edu/tgn/1000145,dr19606,stateProvince,Tỉnh Đắk Nông,,12.25,107.6667,
http://vocab.getty.edu/tgn/7000955,http://vocab.getty.edu/tgn/1000142,dr19606,stateProvince,Sakon Nakhon,,17.3333,103.8333,
http://vocab.getty.edu/tgn/7006252,http://vocab.getty.edu/tgn/1000047,dr19606,stateProvince,Piauí,,-7.0,-43.0,
http://vocab.getty.edu/tgn/1010118,http://vocab.getty.edu/tgn/1001409,dr19606,islandGroup,"Maisel, Pulau-Pulau",,-5.4957,127.5369,
http://vocab.getty.edu/tgn/2494564,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Martin Islands,,30.0833,-85.25,
http://vocab.getty.edu/tgn/2293375,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Double Islands,,35.45,-88.0333,
http://vocab.getty.edu/tgn/2149396,http://vocab.getty.edu/tgn/2124012,dr19606,islandGroup,Barren Islands,,58.9167,-152.1667,
http://vocab.getty.edu/tgn/7016540,http://vocab.getty.edu/tgn/7001242,dr19606,other,Cape of Good Hope,,-31.0,23.0,
http://vocab.getty.edu/tgn/7018318,http://vocab.getty.edu/tgn/7000198,dr19606,stateProvince,State of Goa,,15.333,74.083,
http://vocab.getty.edu/tgn/7003677,http://vocab.getty.edu/tgn/1000003,dr19606,stateProvince,North Rhine-Westphalia,,51.0,7.0,
http://vocab.getty.edu/tgn/1001579,http://vocab.getty.edu/tgn/7006477,dr19606,stateProvince,Tucumán,,-27.0,-65.5,
http://vocab.getty.edu/tgn/7002130,http://vocab.getty.edu/tgn/7029392,dr19606,sea,"Japan, Sea of",,43.5,135.75,
http://vocab.getty.edu/tgn/7005592,http://vocab.getty.edu/tgn/7005560,dr19606,stateProvince,Puebla,,18.8333,-98.0,
http://vocab.getty.edu/tgn/7504954,http://vocab.getty.edu/tgn/7016822,dr19606,islandGroup,Barn Islands,,-44.0667,168.2833,
http://vocab.getty.edu/tgn/7453987,http://vocab.getty.edu/tgn/7002444,dr19606,islandGroup,Cheynies,,60.1333,-1.3667,
http://vocab.getty.edu/tgn/7016689,http://vocab.getty.edu/tgn/7029392,dr19606,sea,"Jawa, Laut",,-5.0,110.0,
http://vocab.getty.edu/tgn/8717430,http://vocab.getty.edu/tgn/1000206,dr19606,stateProvince,Kazo District,,0.05,30.8,
http://vocab.getty.edu/tgn/7030582,http://vocab.getty.edu/tgn/1000198,dr19606,stateProvince,Zambezi,,-17.833,23.75,
http://vocab.getty.edu/tgn/7015048,http://vocab.getty.edu/tgn/1000182,dr19606,stateProvince,Osun,,7.5,4.5,
http://vocab.getty.edu/tgn/7594815,http://vocab.getty.edu/tgn/1000145,dr19606,stateProvince,Tỉnh Điện Biên,,21.75,103.1667,
http://vocab.getty.edu/tgn/7000956,http://vocab.getty.edu/tgn/1000142,dr19606,stateProvince,Samut Prakan,,13.604,100.705,
http://vocab.getty.edu/tgn/8712605,http://vocab.getty.edu/tgn/1000135,dr19606,stateProvince,Davao Occidental,,6.15,125.5667,
http://vocab.getty.edu/tgn/2755905,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Weepecket Islands,,41.5167,-70.7333,
http://vocab.getty.edu/tgn/2245375,http://vocab.getty.edu/tgn/7012149,dr19606,islandGroup,Cluster Islands,,48.75,-122.8833,
http://vocab.getty.edu/tgn/7668937,http://vocab.getty.edu/tgn/1000206,dr19606,stateProvince,Kibaale,,0.9301,31.0326,
http://vocab.getty.edu/tgn/7000623,http://vocab.getty.edu/tgn/1000172,dr19606,stateProvince,Tripoli,,32.8897,13.1847,
http://vocab.getty.edu/tgn/7001034,http://vocab.getty.edu/tgn/1000145,dr19606,stateProvince,Tịnh Ḍồng Nai,,11.0,107.1667,
http://vocab.getty.edu/tgn/7000959,http://vocab.getty.edu/tgn/1000142,dr19606,stateProvince,Samut Sakhon,,13.566,100.216,
